user_id,variant,page_views,click_through_rate,add_to_cart,purchase,session_time
1949,B,9,0.020270969444344374,1,0,310
1950,A,2,0.10284047485652922,0,0,231
1951,B,5,0.09335129182196215,0,0,164
1952,A,6,0.06812039155898439,0,0,263
1953,A,7,0.06910691274329492,1,0,170
1954,B,5,0.11990894894650035,1,0,225
1955,A,9,0.03739976961395087,0,0,72
1956,A,1,0.12483546465228454,0,0,86
1957,B,7,0.10082459594530253,1,0,449
1958,A,7,0.06865576832913341,0,0,171
1959,A,4,0.0741240063217416,0,0,239
1960,A,9,0.04593060900605341,1,0,101
1961,B,5,0.11529600657757645,1,0,253
1962,A,4,0.08180246392273748,1,1,56
1963,B,7,0.0549196359849781,0,0,157
1964,B,4,0.09344701620653302,0,0,135
1965,A,3,0.1494028232871852,0,0,194
1966,A,9,0.07093671915191753,0,1,244
1967,A,8,0.13889679610900674,0,0,100
1968,B,1,0.05830235758943925,1,0,233
1969,A,7,0.017662578969498022,0,0,182
1970,A,9,0.03859389489158004,1,0,96
1971,A,8,0.06861732006587579,0,0,119
1972,A,8,0.04074889000323966,0,1,289
1973,A,6,0.010031785350555775,0,0,391
1974,B,4,0.1381002152846538,0,0,257
1975,B,8,0.12814311757233005,0,0,108
1976,A,3,0.11392091240817258,1,0,125
1977,A,9,0.033494043390444005,1,0,378
1978,A,2,0.026850900669398048,0,0,359
1979,A,2,0.01946466492613364,0,0,498
1980,B,7,0.11136408642820896,1,0,411
1981,A,4,0.14003311449630393,0,0,275
1982,B,8,0.07027501492782517,0,0,301
1983,B,9,0.026679694079446745,0,1,432
1984,A,7,0.0817349949024949,1,0,186
1985,B,5,0.05883646704420822,0,0,145
1986,B,8,0.062475489408999677,0,0,464
1987,B,4,0.096986287381799,1,0,47
1988,B,2,0.11062053585670832,0,0,471
1989,A,6,0.025484503842242517,0,0,201
1990,A,9,0.014982632312906693,0,0,45
1991,B,1,0.14920624237600008,1,0,478
1992,A,7,0.042581968848177255,0,0,269
1993,A,9,0.01753627348718427,1,0,415
1994,A,9,0.03658254607342879,0,0,85
1995,A,3,0.015454098488784991,0,0,108
1996,A,5,0.06485352524640403,1,0,132
1997,B,8,0.12233624982318538,0,0,313
1998,A,8,0.05777422296608088,0,0,222
1999,A,4,0.0721856769629713,0,0,34
2000,A,1,0.10458214829944142,0,0,135
